Gender,Age,Married,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue
Male,69,Yes,0,34.084747,-117.886844,2,38,Offer C,No,0.0,No Phone Service,Yes,Cable,30.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,24.85,955.75,0.0,0,0.0,955.75
Male,55,No,2,33.936298,-116.849577,0,57,Offer B,Yes,9.36,Yes,Yes,Cable,20.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Mailed Check,89.55,5012.35,30.45,0,533.52,5515.42
Female,52,Yes,2,38.982373,-122.047751,10,58,No Offer,Yes,25.86,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,20.5,1191.4,36.92,0,1499.88,2654.36
Male,35,No,0,34.128284,-118.047732,0,53,No Offer,Yes,6.54,Yes,Yes,DSL,4.0,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,73.9,3958.25,0.0,0,346.62,4304.87
Male,75,No,0,38.803731,-121.043799,0,21,Offer D,Yes,24.91,Yes,Yes,Fiber Optic,17.0,No,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,104.35,2271.85,0.0,130,523.11,2924.96
Male,52,No,0,33.859171,-118.252272,0,30,Offer C,Yes,27.88,No,Yes,Cable,6.0,No,Yes,Yes,No,Yes,No,No,No,One Year,No,Credit Card,64.5,1929.95,0.0,0,836.4,2766.35
Female,41,No,0,34.15136,-118.364786,0,10,Offer D,No,0.0,No Phone Service,Yes,Cable,29.0,No,No,No,Yes,No,No,No,Yes,Two Year,Yes,Mailed Check,29.6,299.05,0.0,0,0.0,299.05
Female,23,Yes,0,36.757345,-119.818274,3,72,No Offer,Yes,44.92,Yes,Yes,DSL,69.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,89.8,6510.45,0.0,0,3234.24,9744.69
Female,41,Yes,0,34.659579,-118.584212,9,72,Offer A,Yes,9.6,Yes,Yes,Fiber Optic,25.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,90.35,6563.4,0.0,0,691.2,7254.6
Female,35,No,0,34.11572,-118.192754,0,7,Offer E,Yes,18.99,Yes,Yes,Fiber Optic,23.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.1,552.95,0.0,0,132.93,685.88
Female,30,No,0,34.404544,-119.302118,0,57,No Offer,Yes,28.27,Yes,Yes,Fiber Optic,41.0,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,87.55,4884.85,1.83,0,1611.39,6494.41
Female,51,No,0,37.858898,-122.240512,0,22,No Offer,No,0.0,No Phone Service,Yes,Cable,22.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,50.35,1098.85,0.0,0,0.0,1098.85
Male,29,No,0,40.531257,-122.148139,0,16,No Offer,Yes,48.45,No,Yes,DSL,59.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.45,799.0,0.0,0,775.2,1574.2
Male,34,No,0,39.033058,-121.895718,0,2,No Offer,Yes,16.76,No,Yes,Fiber Optic,27.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,95.65,167.3,0.0,0,33.52,200.82
Male,23,No,0,34.028331,-118.354338,0,7,Offer E,No,0.0,No Phone Service,Yes,Cable,48.0,No,No,No,No,No,No,No,Yes,One Year,Yes,Credit Card,24.35,150.85,0.0,0,0.0,150.85
Female,38,Yes,1,34.029175,-117.307211,6,48,No Offer,No,0.0,No Phone Service,Yes,DSL,16.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,29.5,1423.05,0.0,0,0.0,1423.05
Male,63,Yes,0,34.205504,-118.993111,1,20,No Offer,Yes,49.69,No,Yes,Fiber Optic,10.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.2,1776.55,0.0,0,993.8,2770.35
Male,56,No,1,33.782068,-118.262263,0,10,No Offer,Yes,29.95,Yes,Yes,DSL,19.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,61.9,619.0,0.0,0,299.5,918.5
Female,64,No,0,37.013471,-121.877877,0,43,Offer B,No,0.0,No Phone Service,Yes,DSL,12.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,49.05,2076.2,20.29,0,0.0,2055.91
Female,60,Yes,3,39.218096,-120.79153,4,69,Offer A,No,0.0,No Phone Service,Yes,Cable,56.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,54.95,3772.5,0.0,0,0.0,3772.5
Male,49,No,0,33.893823,-117.531446,0,19,Offer D,Yes,9.55,No,Yes,Fiber Optic,6.0,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Credit Card,89.95,1682.4,29.64,0,181.45,1834.21
Female,64,No,0,37.758085,-122.434801,0,48,No Offer,Yes,41.26,No,Yes,Fiber Optic,23.0,No,Yes,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,75.15,3772.65,0.0,0,1980.48,5753.13
Female,49,Yes,0,33.946982,-116.977672,1,41,No Offer,Yes,32.02,No,Yes,DSL,28.0,No,Yes,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,66.5,2728.6,0.0,0,1312.82,4041.42
Female,61,No,0,34.035602,-117.591528,0,35,No Offer,Yes,2.15,No,Yes,DSL,7.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,62.1,2096.1,0.0,0,75.25,2171.35
Female,80,No,0,36.789213,-119.140338,0,14,No Offer,Yes,29.96,Yes,Yes,Fiber Optic,7.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,104.85,1531.4,0.0,0,419.44,1950.84
Male,38,Yes,2,34.144703,-117.770299,5,10,Offer E,Yes,46.23,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,Yes,Credit Card,19.7,197.54,0.0,0,462.3,659.84
Female,33,Yes,3,33.874224,-117.993368,10,42,No Offer,Yes,17.75,No,Yes,Fiber Optic,53.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.15,3875.4,0.0,0,745.5,4620.9
Female,50,No,0,38.348884,-122.51699,0,1,No Offer,Yes,3.84,No,Yes,Fiber Optic,2.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,73.5,73.5,0.0,0,3.84,77.34
Female,70,Yes,0,37.5923,-120.853288,1,20,No Offer,Yes,8.98,No,Yes,DSL,16.0,No,Yes,No,No,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal,60.0,1259.35,0.0,0,179.6,1438.95
Male,47,Yes,0,34.274846,-116.937581,8,72,Offer A,Yes,27.25,No,Yes,Fiber Optic,19.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,105.5,7611.55,0.0,0,1962.0,9573.55
Male,28,No,0,35.852892,-118.397782,0,18,Offer D,Yes,38.73,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Credit Card,20.1,401.85,0.0,0,697.14,1098.99
Male,52,Yes,0,34.061634,-117.893169,6,18,No Offer,Yes,1.51,No,Yes,Fiber Optic,28.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,95.15,1779.95,10.17,0,27.18,1796.96
Male,32,Yes,0,34.360261,-119.306383,1,9,Offer E,No,0.0,No Phone Service,Yes,DSL,9.0,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,29.95,248.95,0.0,10,0.0,258.95
Female,41,No,0,40.692523,-122.369876,0,20,No Offer,No,0.0,No Phone Service,Yes,DSL,21.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,24.9,505.95,0.0,0,0.0,505.95
Male,63,Yes,0,33.867257,-118.330794,1,44,No Offer,No,0.0,No Phone Service,Yes,Cable,18.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,54.3,2390.45,0.0,0,0.0,2390.45
Male,61,Yes,0,38.050558,-121.646924,3,52,Offer B,Yes,18.02,Yes,Yes,Fiber Optic,3.0,Yes,No,Yes,Yes,No,No,No,No,Two Year,Yes,Credit Card,91.6,4627.8,0.0,60,937.04,5624.84
Male,75,No,0,34.200175,-118.540958,0,1,Offer E,No,0.0,No Phone Service,Yes,DSL,26.0,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,43.3,43.3,0.0,0,0.0,43.3
Female,26,No,1,33.713891,-116.237257,0,43,No Offer,Yes,5.6,No,Yes,Cable,30.0,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,63.95,2737.05,0.0,0,240.8,2977.85
Male,58,Yes,3,38.129308,-122.834815,1,24,No Offer,Yes,7.37,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,24.2,609.05,0.0,0,176.88,785.93
Male,22,No,0,40.664483,-123.865325,0,60,No Offer,Yes,44.24,Yes,Yes,Fiber Optic,52.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,116.6,7049.5,0.0,0,2654.4,9703.9
Male,48,No,0,37.946282,-121.139499,0,16,No Offer,Yes,24.79,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Credit Card,19.75,294.9,0.0,0,396.64,691.54
Male,24,Yes,0,37.161544,-121.649371,1,70,Offer A,Yes,1.63,No,Yes,DSL,41.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,64.95,4523.25,42.89,0,114.1,4594.46
Male,65,Yes,0,33.600987,-117.862734,1,1,Offer E,Yes,49.6,No,Yes,Fiber Optic,13.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,70.85,70.85,0.0,0,49.6,120.45
Female,78,No,0,33.537646,-116.291089,0,1,Offer E,Yes,24.75,No,Yes,Fiber Optic,22.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,71.15,71.15,0.0,20,24.75,115.9
Male,34,No,0,32.898613,-117.202937,0,1,No Offer,Yes,41.77,No,Yes,Fiber Optic,15.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.8,80.8,0.0,0,41.77,122.57
Male,50,Yes,2,34.074087,-117.605618,8,12,Offer D,Yes,33.9,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,Yes,Bank Withdrawal,21.15,306.05,0.0,0,406.8,712.85
Female,30,Yes,0,37.680844,-122.48131,10,62,Offer B,Yes,15.06,Yes,Yes,Fiber Optic,82.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.35,6164.7,0.0,0,933.72,7098.42
Female,63,Yes,0,33.606336,-117.893042,1,7,Offer E,Yes,44.66,No,Yes,Fiber Optic,26.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.25,587.1,0.0,0,312.62,899.72
Female,26,No,0,37.461251,-122.235414,0,25,No Offer,Yes,21.67,No,Yes,DSL,48.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,76.15,1992.95,0.0,0,541.75,2534.7
Male,22,Yes,3,37.802071,-122.411004,1,23,No Offer,Yes,48.02,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Credit Card,24.35,538.5,0.0,0,1104.46,1642.96
Male,27,No,0,34.133809,-117.523724,0,27,No Offer,Yes,47.65,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,19.85,470.0,0.0,0,1286.55,1756.55
Male,68,No,0,38.107441,-120.230625,0,67,No Offer,Yes,44.56,Yes,Yes,Fiber Optic,29.0,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Two Year,Yes,Credit Card,116.1,7839.85,0.0,40,2985.52,10865.37
Male,23,Yes,2,41.962127,-122.527696,1,47,Offer B,Yes,15.59,No,Yes,Fiber Optic,52.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,96.1,4391.45,0.0,0,732.73,5124.18
Female,40,No,0,39.473896,-121.415927,0,21,Offer D,Yes,22.29,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,Yes,Credit Card,20.85,435.25,1.31,0,468.09,902.03
Male,49,Yes,0,34.209532,-118.577563,3,59,No Offer,Yes,16.06,No,Yes,DSL,4.0,Yes,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Credit Card,66.4,3958.2,0.0,0,947.54,4905.74
Female,49,Yes,1,37.285677,-122.224165,8,30,Offer C,Yes,11.6,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,19.3,602.9,0.0,0,348.0,950.9
Male,44,Yes,1,36.303666,-119.825657,9,11,Offer D,Yes,38.48,No,Yes,Fiber Optic,19.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,90.6,1020.2,0.0,0,423.28,1443.48
Male,45,Yes,0,33.929812,-116.76058,9,72,Offer A,Yes,17.87,Yes,Yes,Fiber Optic,3.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,116.95,8594.4,0.0,0,1286.64,9881.04
Female,73,No,0,38.044523,-121.348048,0,30,No Offer,Yes,43.61,Yes,Yes,Fiber Optic,8.0,No,Yes,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,99.7,2967.35,0.0,80,1308.3,4355.65
Male,54,No,0,38.578604,-122.024579,0,10,Offer D,Yes,17.07,Yes,Yes,Fiber Optic,3.0,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.7,788.8,38.42,50,170.7,971.08
Male,73,No,0,34.178483,-118.431791,0,5,No Offer,Yes,18.69,No,Yes,DSL,28.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.35,237.25,0.0,0,93.45,330.7
Male,22,Yes,0,34.422519,-118.420717,10,64,Offer B,Yes,40.49,No,Yes,Fiber Optic,69.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,102.45,6654.1,0.0,0,2591.36,9245.46
Male,23,No,0,33.830453,-118.384565,0,26,No Offer,Yes,38.04,Yes,Yes,DSL,73.0,Yes,Yes,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,61.55,1581.95,0.0,0,989.04,2570.99
Female,64,No,0,39.873371,-123.741474,0,18,Offer D,Yes,10.97,Yes,Yes,DSL,9.0,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,60.6,1156.35,0.0,0,197.46,1353.81
Female,26,Yes,0,33.744119,-118.31448,3,71,Offer A,Yes,9.5,Yes,Yes,Cable,76.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,91.05,6293.75,0.0,0,674.5,6968.25
Male,54,Yes,2,41.266008,-120.490731,7,13,No Offer,Yes,4.26,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Credit Card,20.0,218.55,0.0,0,55.38,273.93
Female,23,Yes,0,33.752591,-117.993661,6,26,Offer C,Yes,34.12,No,Yes,DSL,58.0,No,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,73.5,1905.7,17.03,70,887.12,2845.79
Male,57,No,2,34.278697,-119.167798,0,66,No Offer,Yes,20.63,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,20.55,1357.1,17.14,0,1361.58,2701.54
Male,24,No,0,37.818589,-120.256995,0,60,Offer B,Yes,30.92,No,Yes,DSL,26.0,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,61.4,3638.25,0.0,0,1855.2,5493.45
Female,62,Yes,1,33.90139,-118.315697,1,8,Offer E,Yes,38.78,No,Yes,DSL,18.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,54.65,482.25,0.0,0,310.24,792.49
Female,25,Yes,0,39.061227,-120.179546,4,42,No Offer,Yes,9.84,Yes,Yes,DSL,52.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,84.35,3571.6,0.0,0,413.28,3984.88
Female,28,No,0,32.858595,-115.662709,0,4,No Offer,Yes,18.03,No,Yes,Cable,59.0,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,60.4,272.15,0.0,0,72.12,344.27
Female,46,No,0,33.798266,-118.300237,0,12,No Offer,Yes,25.54,No,Yes,Fiber Optic,27.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.0,1062.1,0.0,0,306.48,1368.58
Male,23,Yes,0,38.434138,-121.30587,1,59,Offer B,No,0.0,No Phone Service,Yes,DSL,69.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,41.05,2452.7,0.0,0,0.0,2452.7
Female,41,Yes,0,33.351059,-117.420557,8,72,No Offer,Yes,8.98,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Bank Withdrawal,24.55,1750.7,0.0,0,646.56,2397.26
Male,40,Yes,0,33.736387,-118.284363,0,70,No Offer,Yes,43.46,Yes,Yes,DSL,21.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,79.4,5528.9,0.0,0,3042.2,8571.1
Male,64,No,0,34.178483,-118.431791,0,35,No Offer,Yes,42.8,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,Yes,Credit Card,20.2,684.4,0.0,0,1498.0,2182.4
Female,34,No,0,37.601248,-122.403099,0,13,Offer D,Yes,38.4,Yes,Yes,DSL,23.0,Yes,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,78.75,995.35,0.0,50,499.2,1544.55
Female,45,No,0,38.63153,-120.842609,0,3,No Offer,Yes,25.96,No,Yes,DSL,7.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,55.3,196.15,0.0,0,77.88,274.03
Male,53,No,0,41.764869,-122.671316,0,15,Offer D,Yes,10.12,Yes,Yes,Fiber Optic,15.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.7,1566.75,0.0,0,151.8,1718.55
Female,73,No,0,38.544002,-121.685559,0,13,No Offer,Yes,19.03,Yes,Yes,Fiber Optic,24.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.05,1290.0,0.0,0,247.39,1537.39
Male,47,Yes,0,36.749403,-119.787574,1,63,No Offer,Yes,17.75,Yes,Yes,Fiber Optic,15.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,102.4,6444.05,0.0,0,1118.25,7562.3
Female,22,No,0,33.721917,-118.043237,0,65,No Offer,Yes,26.83,Yes,Yes,Fiber Optic,59.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.05,6744.25,0.0,0,1743.95,8488.2
Female,52,Yes,0,41.764869,-122.671316,6,72,No Offer,Yes,42.64,Yes,Yes,DSL,15.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,90.95,6468.6,0.0,0,3070.08,9538.68
Female,66,No,0,40.408796,-121.579609,0,50,Offer B,Yes,10.6,Yes,Yes,Fiber Optic,14.0,No,Yes,No,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,106.8,5347.95,0.0,0,530.0,5877.95
Female,36,No,0,34.13946,-118.166649,0,4,Offer E,Yes,39.9,No,Yes,Cable,20.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.3,196.95,0.0,0,159.6,356.55
Female,36,No,0,38.377165,-123.037957,0,50,No Offer,Yes,15.1,No,Yes,Fiber Optic,9.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,100.2,5038.45,0.0,0,755.0,5793.45
Female,61,Yes,2,36.462671,-118.997291,5,71,Offer A,Yes,36.5,Yes,Yes,Fiber Optic,19.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,100.5,7030.65,0.0,0,2591.5,9622.15
Male,47,No,0,38.694081,-121.694431,0,5,Offer E,Yes,7.31,No,Yes,DSL,18.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.2,216.9,0.0,0,36.55,253.45
Female,20,Yes,3,33.521447,-117.602555,5,18,No Offer,Yes,20.0,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,19.35,309.25,0.0,0,360.0,669.25
Female,40,No,0,37.352911,-122.093002,0,6,No Offer,Yes,25.93,No,Yes,Fiber Optic,24.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,83.9,497.55,0.0,0,155.58,653.13
Female,66,Yes,1,34.026334,-118.474222,1,55,No Offer,Yes,34.57,Yes,Yes,Cable,19.0,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,76.25,4154.55,0.0,0,1901.35,6055.9
Female,26,No,0,37.907777,-122.127161,0,2,Offer E,Yes,21.28,No,Yes,Cable,26.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.6,114.7,0.0,0,42.56,157.26
Female,62,No,0,38.105733,-122.186338,0,39,No Offer,Yes,6.77,No,Yes,DSL,17.0,No,No,No,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,59.3,2209.15,0.0,0,264.03,2473.18
Female,40,No,0,32.790282,-115.689559,0,49,Offer B,Yes,35.87,Yes,Yes,DSL,30.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,59.75,2934.3,0.0,0,1757.63,4691.93
Male,66,No,0,38.53508,-121.444144,0,9,Offer E,Yes,39.77,Yes,Yes,Fiber Optic,25.0,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,74.05,678.45,0.0,0,357.93,1036.38
Male,30,Yes,1,36.464635,-119.094348,7,42,No Offer,Yes,18.93,No,Yes,DSL,73.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,54.5,2301.15,0.0,0,795.06,3096.21
Female,48,No,0,39.493991,-122.286363,0,8,No Offer,Yes,37.79,No,Yes,Cable,25.0,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,49.85,365.55,13.01,10,302.32,664.86
Male,54,No,0,33.081478,-117.033814,0,58,Offer B,Yes,32.67,No,Yes,Fiber Optic,14.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,99.15,5720.95,0.0,0,1894.86,7615.81
Female,39,No,0,33.924143,-117.79387,0,61,No Offer,Yes,41.23,Yes,Yes,Fiber Optic,28.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,106.6,6428.4,0.0,0,2515.03,8943.43
Female,51,No,0,36.220761,-120.980777,0,64,No Offer,Yes,44.31,Yes,Yes,Fiber Optic,4.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,115.1,7334.05,0.0,0,2835.84,10169.89
Male,22,No,0,37.329725,-120.306399,0,32,No Offer,Yes,46.33,No,Yes,Fiber Optic,85.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,93.4,2979.3,0.0,0,1482.56,4461.86
Male,60,No,0,34.042286,-117.756106,0,1,Offer E,No,0.0,No Phone Service,Yes,Cable,29.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,24.8,24.8,0.0,0,0.0,24.8
Female,55,Yes,0,33.868316,-117.929029,5,67,No Offer,No,0.0,No Phone Service,Yes,Cable,30.0,Yes,No,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,35.7,2545.7,0.0,0,0.0,2545.7
Female,33,Yes,3,36.444232,-119.718285,5,57,Offer B,Yes,42.14,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Bank Withdrawal,19.5,1167.6,19.89,0,2401.98,3549.69
Female,36,Yes,0,32.825086,-117.199424,1,25,No Offer,Yes,24.64,No,Yes,Fiber Optic,5.0,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.15,2257.75,0.0,0,616.0,2873.75
Female,60,No,0,40.243494,-121.154733,0,6,No Offer,Yes,47.46,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Mailed Check,20.0,109.2,0.0,0,284.76,393.96
Male,42,No,0,33.930931,-117.361788,0,18,Offer D,Yes,33.16,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Bank Withdrawal,19.0,348.8,0.0,0,596.88,945.68
Male,28,Yes,0,41.444606,-123.471895,0,66,Offer A,Yes,7.28,Yes,Yes,Fiber Optic,51.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,105.0,7133.25,0.0,0,480.48,7613.73
